Line of Code, Class Name, Method Name, Mutator, Description, Killing Test, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
19,sample.account.Account,addDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.InternationalAccountTest]/[method:testAddNullDeposit()]",KILLED,KILLED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","",SURVIVED,SURVIVED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetAmountDepositAvg()]",KILLED,SURVIVED,true,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetAmountDepositAvg()]",KILLED,SURVIVED,true,Account.java
26,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetAmountDepositAvg()]",KILLED,NO_COVERAGE,true,Account.java
27,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getAmountDepositAvg","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetAmountDepositAvg()]",KILLED,NO_COVERAGE,true,Account.java
11,sample.account.Account,getDeposits,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with Collections.emptyList for sample/account/Account::getDeposits","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testAddDeposit()]",KILLED,KILLED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","",SURVIVED,SURVIVED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Account.java
36,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getSumDeposit","sample.account.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.LocalAccountTest]/[method:testGetSumDeposit()]",KILLED,KILLED,false,Account.java
9,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCountry","",SURVIVED,SURVIVED,false,InternationalAccount.java
