Line of Code, Class Name, Method Name, Mutator, Description, Previous Killing Test, After Killing Test, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
17,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]",NO_COVERAGE,KILLED,true,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","",KILLED,NO_COVERAGE,true,Customer.java
19,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
21,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
16,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",SURVIVED,SURVIVED,false,Customer.java
18,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","",KILLED,NO_COVERAGE,true,Customer.java
20,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","",KILLED,NO_COVERAGE,true,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","",KILLED,NO_COVERAGE,true,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","",KILLED,NO_COVERAGE,true,Customer.java
42,sample.Customer,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/Customer::getAccount","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Customer.java
36,sample.Customer,getName,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/Customer::getName","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
11,sample.Customer,hashCode,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced int return with 0 for sample/Customer::hashCode","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::isVIP","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]",KILLED,KILLED,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::isVIP","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsNotVIP()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsNotVIP()]",KILLED,KILLED,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]",KILLED,KILLED,false,Customer.java
19,sample.account.Account,addDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
26,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
27,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getAmountDepositAvg","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
11,sample.account.Account,getDeposits,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with Collections.emptyList for sample/account/Account::getDeposits","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForInternationalAccountVipSum()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]",KILLED,KILLED,false,Account.java
