Line of Code, Class Name, Method Name, Mutator, Description, Previous Killing Test, After Killing Test, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
17,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
19,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
21,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
16,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
18,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
20,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
42,sample.Customer,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/Customer::getAccount","","",SURVIVED,SURVIVED,false,Customer.java
36,sample.Customer,getName,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/Customer::getName","sample.SimpleMeteorTest.[engine:junit-jupiter]/[class:sample.SimpleMeteorTest]/[method:testCustomerName()]","sample.SimpleMeteorTest.[engine:junit-jupiter]/[class:sample.SimpleMeteorTest]/[method:testCustomerName()]",KILLED,KILLED,false,Customer.java
